model_family,threshold,input_length_days,washout_days,algo,hp,n_trainval,n_test,trainval_positive,test_positive,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_pr_auc,test_brier
tabular,4,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'min_samples_leaf': 1}",855,339,51,4,0.9882005899705014,0.0,0.0,0.0,0.8794776119402985,0.32719952867242735,0.027142256637168145
tabular,3,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",894,350,49,4,0.9885714285714285,0.0,0.0,0.0,0.7882947976878613,0.033160396921216924,0.027903717603787126
tabular,2,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",897,348,52,2,0.9942528735632183,0.0,0.0,0.0,0.8280346820809249,0.02402745995423341,0.03755368240428421
tabular,3,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 1}",849,338,49,4,0.9881656804733728,0.0,0.0,0.0,0.8181137724550899,0.042243198874296436,0.0494272260929781
tabular,4,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 5}",896,350,51,4,0.9885714285714285,0.0,0.0,0.0,0.8179190751445086,0.3160032588454376,0.05462049320033912
tabular,4,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1179,410,55,5,0.9878048780487805,0.0,0.0,0.0,0.6370370370370371,0.024718220935027638,0.028250624195941442
tabular,4,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",896,350,51,4,0.9857142857142858,0.3333333333333333,0.25,0.2857142857142857,0.7586705202312138,0.2693044327118737,0.018719925686275736
tabular,3,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",894,350,49,4,0.9742857142857143,0.0,0.0,0.0,0.7622832369942196,0.028750534030037134,0.026604598807737828
tabular,2,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",848,336,52,2,0.9940476190476191,0.0,0.0,0.0,0.6137724550898204,0.011223344556677891,0.0331641035489222
tabular,3,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",980,372,50,5,0.9811827956989247,0.0,0.0,0.0,0.5128065395095367,0.023363285654854977,0.03426845105357851
tabular,3,14,7,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",849,338,49,4,0.9881656804733728,0.5,0.25,0.3333333333333333,0.936377245508982,0.3870481927710844,0.014015685567867982
tabular,3,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'min_samples_leaf': 5}",800,324,49,4,0.9876543209876543,0.0,0.0,0.0,0.91640625,0.554426925409339,0.05038825153695237
tabular,3,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",920,360,50,5,0.9805555555555555,0.0,0.0,0.0,0.5340845070422535,0.03324322120034622,0.040878896599558796
tabular,4,14,7,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",855,339,51,4,0.9882005899705014,0.5,0.25,0.3333333333333333,0.9335820895522388,0.3294337606837607,0.013471586850204244
tabular,3,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1057,386,50,5,0.9637305699481865,0.0,0.0,0.0,0.5569553805774278,0.033123329514472534,0.043642147257858664
tabular,2,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",799,322,52,2,0.9937888198757764,0.0,0.0,0.0,0.840625,0.5096153846153846,0.05052151237394157
tabular,4,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 1}",1059,386,52,5,0.9870466321243523,0.0,0.0,0.0,0.6703412073490813,0.05436890292177432,0.04942691018712983
tabular,3,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1178,410,54,5,0.9878048780487805,0.0,0.0,0.0,0.4992592592592592,0.0168569716597402,0.03032097884076079
tabular,2,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1180,408,56,3,0.9926470588235294,0.0,0.0,0.0,0.5308641975308641,0.012397726739528738,0.022864188434075554
tabular,4,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1093,397,55,5,0.9874055415617129,0.0,0.0,0.0,0.5214285714285715,0.016768847837697866,0.03684679629557476
tabular,4,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",806,325,51,4,0.9876923076923076,0.0,0.0,0.0,0.9338006230529594,0.5551801801801801,0.0476991817201527
tabular,2,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1084,394,56,3,0.9923857868020305,0.0,0.0,0.0,0.5737425404944587,0.0166728618439034,0.05074307881418515
tabular,4,14,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",806,325,51,4,0.9384615384615385,0.1,0.5,0.16666666666666666,0.8426791277258566,0.29638508371385086,0.048250787798935546
tabular,2,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1060,384,53,3,0.96875,0.0,0.0,0.0,0.4986876640419947,0.0391780347963622,0.043209259195072215
tabular,4,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",986,373,52,5,0.9571045576407506,0.07692307692307693,0.2,0.1111111111111111,0.45108695652173914,0.02632869766700181,0.04053180873620318
tabular,4,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1006,385,55,5,0.987012987012987,0.0,0.0,0.0,0.6610526315789473,0.03252838285062037,0.0446642020509099
tabular,4,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'min_samples_leaf': 1}",986,373,52,5,0.9865951742627346,0.0,0.0,0.0,0.5755434782608695,0.04295543711629181,0.029470057053699022
tabular,2,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",976,370,53,3,0.9918918918918919,0.0,0.0,0.0,0.43869209809264303,0.0387302396736359,0.03417906431352841
tabular,3,14,14,xgb,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",800,324,49,4,0.9722222222222222,0.2222222222222222,0.5,0.3076923076923077,0.8750000000000001,0.5262291908633372,0.03069898125367063
tabular,4,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1059,386,52,5,0.9559585492227979,0.0,0.0,0.0,0.5065616797900262,0.018768871428505876,0.04695317862143887
tabular,4,14,14,lr,{'C': 10.0},806,325,51,4,0.9384615384615385,0.0,0.0,0.0,0.5085669781931464,0.020785998129967273,0.05936042640221387
tabular,2,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",897,348,52,2,0.9827586206896551,0.0,0.0,0.0,0.8453757225433526,0.07230392156862744,0.022532245783453066
tabular,3,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1088,396,54,5,0.9873737373737373,0.0,0.0,0.0,0.4301790281329923,0.01354157281553765,0.036491754814100885
tabular,4,14,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",855,339,51,4,0.831858407079646,0.01818181818181818,0.25,0.03389830508474576,0.541044776119403,0.018235634533523365,0.13984379836005476
tabular,2,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 5}",919,358,53,3,0.9664804469273743,0.0,0.0,0.0,0.536150234741784,0.040069881201956675,0.07803766714426125
tabular,4,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",926,361,52,5,0.9806094182825484,0.0,0.0,0.0,0.707865168539326,0.06407877111780634,0.04156367353405632
tabular,2,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1000,382,56,3,0.9921465968586387,0.0,0.0,0.0,0.6956904133685137,0.030455026455026454,0.0535678030008024
tabular,3,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",894,350,49,4,0.8885714285714286,0.0,0.0,0.0,0.5332369942196532,0.014639704602554524,0.08587219976360241
tabular,4,3,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1093,397,55,5,0.8639798488664987,0.0,0.0,0.0,0.2540816326530613,0.009700132667211963,0.12284762853037982
tabular,3,14,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",800,324,49,4,0.8333333333333334,0.0,0.0,0.0,0.37578125,0.011884236275425621,0.146231545935366
tabular,4,3,0,lr,"{'C': 1.0, 'class_weight': 'balanced'}",1179,410,55,5,0.8829268292682927,0.0,0.0,0.0,0.3782716049382716,0.012291398654293725,0.08348781353929058
tabular,4,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",896,350,51,4,0.8657142857142858,0.022222222222222223,0.25,0.04081632653061224,0.6148843930635838,0.022273861651940466,0.1083902582639444
tabular,3,14,7,lr,{'C': 10.0},849,338,49,4,0.8402366863905325,0.0,0.0,0.0,0.3847305389221557,0.01161376712847301,0.1310672401051261
tabular,2,14,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",848,336,52,2,0.9642857142857143,0.08333333333333333,0.5,0.14285714285714285,0.8443113772455091,0.17628205128205127,0.03470679845408328
tabular,2,14,14,xgb,"{'n_estimators': 500, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",799,322,52,2,0.9037267080745341,0.03225806451612903,0.5,0.06060606060606061,0.6593749999999999,0.5045454545454545,0.07431678640597343
tabular,2,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",897,348,52,2,0.8994252873563219,0.0,0.0,0.0,0.4826589595375723,0.008762964645317586,0.08728002931630816
tabular,3,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1002,384,54,5,0.9869791666666666,0.0,0.0,0.0,0.5324538258575198,0.02579803451280531,0.06132850541926981
tabular,2,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1180,408,56,3,0.9901960784313726,0.0,0.0,0.0,0.6123456790123457,0.014564814067919658,0.012423943554605396
tabular,2,14,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",799,322,52,2,0.7484472049689441,0.0,0.0,0.0,0.3546875,0.007050788989114981,0.21193356950464942
tabular,4,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",1179,410,55,5,0.9048780487804878,0.0,0.0,0.0,0.3891358024691357,0.011311030462382176,0.07949221343196328
tabular,2,14,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",848,336,52,2,0.7142857142857143,0.0,0.0,0.0,0.312874251497006,0.00636583400483481,0.2506358247005963
tabular,3,7,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1057,386,50,5,0.7253886010362695,0.0,0.0,0.0,0.2608923884514436,0.009976072982585446,0.2541951057048417
tabular,4,7,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",986,373,52,5,0.7828418230563002,0.0,0.0,0.0,0.4358695652173913,0.013473534232350523,0.2029935515281455
