model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,rf,4,14,7,447,1,0.31
tabular,rf,4,14,7,447,1,0.24
tabular,rf,4,14,7,447,1,0.2
tabular,rf,4,14,7,447,0,0.07
tabular,rf,4,14,7,447,0,0.07
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.08
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.08
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.11
tabular,rf,4,14,7,447,0,0.1
tabular,rf,4,14,7,447,0,0.11
tabular,rf,4,14,7,447,0,0.11
tabular,rf,4,14,7,447,0,0.125
tabular,rf,4,14,7,447,0,0.11
tabular,rf,4,14,7,447,0,0.115
tabular,rf,4,14,7,447,0,0.115
tabular,rf,4,14,7,447,0,0.16
tabular,rf,4,14,7,447,0,0.12
tabular,rf,4,14,7,447,0,0.12
tabular,rf,4,14,7,447,0,0.12
tabular,rf,4,14,7,447,0,0.12
tabular,rf,4,14,7,447,0,0.135
tabular,rf,4,14,7,447,0,0.125
tabular,rf,4,14,7,447,0,0.125
tabular,rf,4,14,7,447,0,0.125
tabular,rf,4,14,7,447,0,0.13
tabular,rf,4,14,7,447,0,0.13
tabular,rf,4,14,7,447,0,0.14
tabular,rf,4,14,7,447,0,0.14
tabular,rf,4,14,7,447,0,0.155
tabular,rf,4,14,7,447,0,0.155
tabular,rf,4,14,7,447,0,0.125
tabular,rf,4,14,7,447,0,0.115
tabular,rf,4,14,7,447,0,0.205
tabular,rf,4,14,7,447,0,0.2
tabular,rf,4,14,7,447,0,0.2
tabular,rf,4,14,7,447,0,0.2
tabular,rf,4,14,7,447,0,0.195
tabular,rf,4,14,7,447,0,0.195
tabular,rf,4,14,7,447,0,0.15
tabular,rf,4,14,7,447,0,0.15
tabular,rf,4,14,7,447,0,0.15
tabular,rf,4,14,7,447,0,0.135
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,447,0,0.085
tabular,rf,4,14,7,473,0,0.165
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.18
tabular,rf,4,14,7,473,0,0.165
tabular,rf,4,14,7,473,0,0.135
tabular,rf,4,14,7,473,0,0.15
tabular,rf,4,14,7,473,0,0.13
tabular,rf,4,14,7,473,0,0.13
tabular,rf,4,14,7,473,0,0.16
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.185
tabular,rf,4,14,7,473,0,0.195
tabular,rf,4,14,7,473,0,0.22
tabular,rf,4,14,7,473,0,0.215
tabular,rf,4,14,7,473,0,0.18
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.16
tabular,rf,4,14,7,473,0,0.165
tabular,rf,4,14,7,473,0,0.175
tabular,rf,4,14,7,473,0,0.16
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.165
tabular,rf,4,14,7,473,0,0.16
tabular,rf,4,14,7,473,0,0.155
tabular,rf,4,14,7,473,0,0.15
tabular,rf,4,14,7,473,0,0.155
tabular,rf,4,14,7,473,0,0.14
tabular,rf,4,14,7,473,0,0.15
tabular,rf,4,14,7,473,0,0.13
tabular,rf,4,14,7,473,0,0.14
tabular,rf,4,14,7,473,0,0.12
tabular,rf,4,14,7,473,0,0.12
tabular,rf,4,14,7,473,0,0.125
tabular,rf,4,14,7,473,0,0.13
tabular,rf,4,14,7,473,0,0.155
tabular,rf,4,14,7,473,0,0.145
tabular,rf,4,14,7,473,0,0.155
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.185
tabular,rf,4,14,7,473,0,0.165
tabular,rf,4,14,7,473,1,0.155
tabular,rf,4,14,7,473,0,0.17
tabular,rf,4,14,7,473,0,0.16
tabular,rf,4,14,7,473,0,0.155
tabular,rf,4,14,7,473,0,0.15
tabular,rf,4,14,7,473,0,0.125
tabular,rf,4,14,7,473,0,0.14
tabular,rf,4,14,7,473,0,0.15
tabular,rf,4,14,7,473,0,0.13
tabular,rf,4,14,7,473,0,0.115
