model_family,threshold,input_length_days,washout_days,algo,hp,n_trainval,n_test,trainval_positive,test_positive,tuned_threshold,test_f1_tuned,test_precision_tuned,test_recall_tuned,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_pr_auc,test_brier
tabular,4,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'min_samples_leaf': 1}",855,339,51,4,0.36,0.0,0.0,0.0,0.9882005899705014,0.0,0.0,0.0,0.8794776119402985,0.32719952867242735,0.027142256637168145
tabular,3,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",894,350,49,4,0.443482882497515,0.0,0.0,0.0,0.9885714285714285,0.0,0.0,0.0,0.7882947976878613,0.033160396921216924,0.027903717603787126
tabular,2,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",897,348,52,2,0.4867251194807027,0.0,0.0,0.0,0.9942528735632183,0.0,0.0,0.0,0.8280346820809249,0.02402745995423341,0.03755368240428421
tabular,3,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 1}",849,338,49,4,0.4164476540349532,0.0,0.0,0.0,0.9881656804733728,0.0,0.0,0.0,0.8181137724550899,0.042243198874296436,0.0494272260929781
tabular,4,14,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 5}",896,350,51,4,0.42841514913669443,0.0,0.0,0.0,0.9885714285714285,0.0,0.0,0.0,0.8179190751445086,0.3160032588454376,0.05462049320033912
tabular,4,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1179,410,55,5,0.20969414497458394,0.0,0.0,0.0,0.9878048780487805,0.0,0.0,0.0,0.6370370370370371,0.024718220935027638,0.028250624195941442
tabular,4,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",896,350,51,4,0.6490894556045532,0.4,1.0,0.25,0.9857142857142858,0.3333333333333333,0.25,0.2857142857142857,0.7586705202312138,0.2693044327118737,0.018719925686275736
tabular,3,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",894,350,49,4,0.7591695785522461,0.0,0.0,0.0,0.9742857142857143,0.0,0.0,0.0,0.7622832369942196,0.028750534030037134,0.026604598807737828
tabular,2,14,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",848,336,52,2,0.3911384016298385,0.0,0.0,0.0,0.9940476190476191,0.0,0.0,0.0,0.6137724550898204,0.011223344556677891,0.0331641035489222
tabular,3,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",980,372,50,5,0.22519519323188755,0.06896551724137931,0.041666666666666664,0.2,0.9811827956989247,0.0,0.0,0.0,0.5128065395095367,0.023363285654854977,0.03426845105357851
tabular,3,14,7,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",849,338,49,4,0.8135526180267334,0.0,0.0,0.0,0.9881656804733728,0.5,0.25,0.3333333333333333,0.936377245508982,0.3870481927710844,0.014015685567867982
tabular,3,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'min_samples_leaf': 5}",800,324,49,4,0.4181670995817804,0.0,0.0,0.0,0.9876543209876543,0.0,0.0,0.0,0.91640625,0.554426925409339,0.05038825153695237
tabular,3,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",920,360,50,5,0.21795494522636968,0.030303030303030304,0.01639344262295082,0.2,0.9805555555555555,0.0,0.0,0.0,0.5340845070422535,0.03324322120034622,0.040878896599558796
tabular,4,14,7,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",855,339,51,4,0.4458390474319458,0.2857142857142857,0.3333333333333333,0.25,0.9882005899705014,0.5,0.25,0.3333333333333333,0.9335820895522388,0.3294337606837607,0.013471586850204244
tabular,3,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1057,386,50,5,0.26558519781893086,0.0625,0.037037037037037035,0.2,0.9637305699481865,0.0,0.0,0.0,0.5569553805774278,0.033123329514472534,0.043642147257858664
tabular,2,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",799,322,52,2,0.41340114622888935,0.0,0.0,0.0,0.9937888198757764,0.0,0.0,0.0,0.840625,0.5096153846153846,0.05052151237394157
